age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
33,technician,single,secondary,930,yes,no,163,359,1,failure,no
53,services,married,secondary,6170,no,no,838,-1,0,unknown,yes
27,management,single,tertiary,-713,yes,no,525,-1,0,unknown,yes
38,technician,married,secondary,557,yes,no,1556,-1,0,unknown,yes
30,technician,single,secondary,194,no,yes,60,-1,0,unknown,no
40,technician,married,secondary,2266,no,no,175,89,7,other,yes
59,admin,married,secondary,2552,no,yes,125,-1,0,unknown,no
39,admin,married,primary,444,yes,no,374,-1,0,unknown,no
37,management,single,tertiary,1027,yes,no,313,152,2,success,yes
27,blue_collar,married,primary,-413,no,yes,422,-1,0,unknown,yes
40,management,married,tertiary,552,no,no,761,-1,0,unknown,no
28,unemployed,married,secondary,863,yes,yes,355,-1,0,unknown,no
42,technician,married,secondary,1865,yes,no,164,-1,0,unknown,no
71,retired,married,primary,4657,no,no,93,-1,0,unknown,yes
69,retired,divorced,tertiary,247,no,no,138,-1,0,unknown,yes
29,management,single,tertiary,1170,no,no,453,-1,0,unknown,yes
51,entrepreneur,divorced,tertiary,2109,no,no,119,181,2,success,no
31,management,single,tertiary,2983,yes,no,153,-1,0,unknown,no
35,technician,married,secondary,5553,yes,no,371,136,7,failure,no
51,admin,divorced,secondary,228,yes,no,136,-1,0,unknown,no
34,blue_collar,single,secondary,550,yes,no,90,346,1,failure,no
42,services,single,secondary,3403,yes,no,215,99,1,failure,yes
29,management,married,tertiary,1387,yes,no,256,-1,0,unknown,yes
33,management,married,tertiary,1808,no,no,250,-1,0,unknown,yes
51,management,married,tertiary,3463,no,yes,371,166,3,other,yes
37,services,married,secondary,4017,no,no,156,-1,0,unknown,yes
58,blue_collar,married,primary,1357,yes,no,150,-1,0,unknown,no
35,self_employed,single,tertiary,353,no,no,352,183,1,success,yes
49,blue_collar,married,secondary,141,no,no,275,-1,0,unknown,no
49,admin,married,secondary,0,no,no,1460,-1,0,unknown,yes
37,management,married,tertiary,636,no,yes,338,-1,0,unknown,no
31,technician,single,tertiary,454,no,no,266,-1,0,unknown,yes
46,management,married,tertiary,2817,no,no,543,-1,0,unknown,yes
43,technician,married,secondary,2344,yes,no,111,-1,0,unknown,no
64,retired,married,tertiary,846,no,no,671,181,3,failure,yes
46,student,single,unknown,1527,no,no,358,184,1,success,yes
35,technician,single,tertiary,2658,yes,no,768,141,3,failure,yes
51,management,married,tertiary,346,no,no,237,180,6,success,yes
84,retired,divorced,primary,639,no,no,353,-1,0,unknown,yes
32,management,married,tertiary,2465,yes,yes,923,-1,0,unknown,yes
39,blue_collar,married,primary,-119,no,no,135,-1,0,unknown,no
37,management,married,secondary,5447,yes,yes,1789,-1,0,unknown,yes
45,services,single,secondary,482,yes,yes,637,-1,0,unknown,no
31,unemployed,married,secondary,-825,yes,no,179,-1,0,unknown,no
42,blue_collar,married,primary,402,no,no,31,330,17,failure,no
31,technician,married,secondary,106,yes,no,101,-1,0,unknown,no
30,management,single,tertiary,4210,no,no,796,-1,0,unknown,yes
33,technician,single,tertiary,34,no,no,13,-1,0,unknown,no
58,housemaid,married,primary,260,yes,no,71,364,3,failure,no
51,entrepreneur,married,tertiary,5254,yes,no,134,-1,0,unknown,yes
49,services,married,secondary,1314,no,no,834,-1,0,unknown,yes
43,admin,married,secondary,132,no,no,220,-1,0,unknown,yes
31,management,married,tertiary,303,yes,no,143,-1,0,unknown,no
47,technician,married,tertiary,545,yes,no,588,-1,0,unknown,no
44,technician,divorced,secondary,314,yes,no,18,651,1,success,no
47,self_employed,married,secondary,4420,yes,yes,454,-1,0,unknown,yes
57,management,married,tertiary,256,no,no,304,91,1,success,yes
58,blue_collar,married,primary,494,no,no,171,-1,0,unknown,no
38,technician,married,secondary,10596,no,no,195,197,4,other,yes
53,management,married,tertiary,7067,no,no,82,-1,0,unknown,no
27,technician,single,secondary,42,no,no,251,-1,0,unknown,no
43,unemployed,divorced,secondary,0,yes,no,229,-1,0,unknown,no
48,blue_collar,married,secondary,1596,yes,no,760,-1,0,unknown,yes
41,technician,married,secondary,1788,no,no,222,-1,0,unknown,no
35,management,divorced,tertiary,26,no,no,78,-1,0,unknown,yes
70,retired,married,primary,2795,no,no,301,-1,0,unknown,yes
39,blue_collar,single,secondary,29,yes,no,214,-1,0,unknown,no
39,services,married,secondary,208,no,yes,122,-1,0,unknown,no
34,technician,single,secondary,920,yes,no,250,342,5,failure,no
58,retired,married,tertiary,4048,no,yes,270,-1,0,unknown,no
23,admin,single,secondary,252,yes,no,56,-1,0,unknown,no
47,services,divorced,secondary,-288,yes,no,107,-1,0,unknown,no
58,services,married,primary,65,no,no,162,-1,0,unknown,no
68,retired,married,tertiary,2812,no,no,279,181,1,failure,yes
43,admin,single,secondary,733,yes,no,126,88,4,success,yes
39,blue_collar,divorced,secondary,36,yes,no,109,-1,0,unknown,no
39,unemployed,married,secondary,2245,no,no,749,-1,0,unknown,yes
30,management,married,tertiary,2994,yes,no,156,137,1,other,no
34,services,married,secondary,2956,no,no,835,-1,0,unknown,yes
37,management,married,tertiary,4436,no,no,846,-1,0,unknown,yes
34,management,married,tertiary,188,no,no,399,-1,0,unknown,no
32,services,single,secondary,72,no,no,88,-1,0,unknown,no
29,management,single,tertiary,1026,no,no,226,92,1,other,yes
53,technician,divorced,unknown,629,yes,no,298,-1,0,unknown,no
43,management,divorced,tertiary,1133,yes,no,131,-1,0,unknown,no
40,services,married,secondary,1293,yes,no,128,-1,0,unknown,no
39,management,married,tertiary,0,yes,no,811,-1,0,unknown,yes
31,services,single,secondary,900,yes,no,221,140,6,failure,no
35,technician,single,secondary,354,no,no,444,-1,0,unknown,yes
30,technician,single,tertiary,53,no,no,375,-1,0,unknown,yes
49,management,married,tertiary,7007,no,no,325,-1,0,unknown,no
52,technician,married,secondary,1490,no,yes,420,-1,0,unknown,no
55,technician,married,unknown,574,yes,no,243,-1,0,unknown,no
32,services,married,secondary,1398,yes,yes,233,-1,0,unknown,no
46,admin,married,secondary,659,yes,no,1127,-1,0,unknown,yes
27,blue_collar,married,secondary,419,yes,no,1181,-1,0,unknown,yes
57,unemployed,married,secondary,890,no,no,343,-1,0,unknown,no
40,blue_collar,married,primary,592,yes,no,80,350,2,failure,no
36,blue_collar,single,primary,2176,yes,no,52,-1,0,unknown,no
32,management,married,tertiary,927,no,no,282,-1,0,unknown,no
46,entrepreneur,married,tertiary,4726,yes,no,405,-1,0,unknown,no
38,management,married,tertiary,-558,yes,no,533,-1,0,unknown,no
41,admin,divorced,secondary,1076,yes,no,77,391,2,other,no
32,management,single,tertiary,10281,no,no,400,-1,0,unknown,yes
28,student,single,secondary,1925,no,no,139,93,3,success,no
49,blue_collar,married,secondary,298,yes,no,392,-1,0,unknown,no
34,management,married,tertiary,133,yes,no,65,-1,0,unknown,no
49,services,married,unknown,463,yes,no,541,-1,0,unknown,no
49,services,single,secondary,459,yes,no,58,-1,0,unknown,no
32,services,married,secondary,109,yes,no,364,-1,0,unknown,no
30,technician,single,secondary,486,no,no,335,-1,0,unknown,no
42,housemaid,married,primary,1371,no,no,125,-1,0,unknown,no
25,student,single,secondary,1919,yes,no,264,351,4,failure,no
49,services,divorced,secondary,0,no,no,412,-1,0,unknown,yes
39,entrepreneur,married,primary,437,yes,no,150,-1,0,unknown,yes
28,self_employed,single,tertiary,159,no,no,449,33,4,success,yes
37,management,single,tertiary,0,no,no,107,258,3,other,no
44,self_employed,single,tertiary,1367,yes,no,1232,146,1,other,yes
34,blue_collar,single,secondary,215,no,no,329,94,3,success,no
44,admin,married,tertiary,348,yes,yes,170,-1,0,unknown,yes
38,entrepreneur,married,tertiary,4,yes,no,158,-1,0,unknown,no
54,management,married,tertiary,752,no,no,211,491,4,other,yes
40,housemaid,married,tertiary,795,yes,no,725,-1,0,unknown,no
36,management,married,tertiary,393,yes,no,555,-1,0,unknown,yes
39,services,divorced,secondary,0,yes,no,1006,-1,0,unknown,yes
36,self_employed,married,tertiary,4515,yes,no,408,-1,0,unknown,no
35,management,married,tertiary,2717,no,no,394,-1,0,unknown,yes
46,entrepreneur,married,secondary,122,no,no,1047,1,7,failure,no
32,technician,single,secondary,287,yes,no,59,-1,0,unknown,no
43,admin,married,secondary,59,yes,no,60,-1,0,unknown,no
42,admin,single,secondary,1143,yes,yes,106,-1,0,unknown,no
36,admin,married,secondary,898,no,no,118,-1,0,unknown,no
33,services,married,secondary,804,yes,yes,266,-1,0,unknown,no
35,admin,single,secondary,2830,no,no,22,-1,0,unknown,no
49,services,married,secondary,-8,yes,no,1119,-1,0,unknown,yes
51,housemaid,divorced,primary,127,no,no,69,-1,0,unknown,no
41,blue_collar,married,primary,3140,yes,no,87,-1,0,unknown,no
51,blue_collar,married,primary,3764,no,no,450,181,6,success,yes
39,technician,single,secondary,1048,yes,yes,201,-1,0,unknown,no
52,unemployed,married,secondary,94,no,no,153,92,13,success,yes
60,retired,divorced,tertiary,979,yes,no,346,181,4,success,yes
48,management,divorced,tertiary,1401,yes,no,72,-1,0,unknown,no
51,entrepreneur,married,primary,1443,no,no,172,-1,0,unknown,yes
34,admin,married,secondary,3185,yes,no,520,-1,0,unknown,no
31,technician,single,secondary,2544,no,no,229,279,2,success,yes
53,technician,married,tertiary,988,no,no,1408,-1,0,unknown,yes
47,services,married,secondary,-150,no,no,52,-1,0,unknown,no
49,self_employed,married,tertiary,599,no,no,174,-1,0,unknown,no
59,management,single,tertiary,68,yes,no,176,-1,0,unknown,no
38,self_employed,married,secondary,30,no,no,91,-1,0,unknown,no
56,management,married,secondary,0,no,no,298,111,8,other,yes
35,management,single,tertiary,80,no,no,434,94,1,other,yes
61,admin,married,tertiary,1332,no,no,156,-1,0,unknown,yes
41,management,married,tertiary,9,yes,no,82,-1,0,unknown,no
46,admin,married,unknown,5511,no,no,414,389,1,success,yes
30,blue_collar,single,secondary,799,no,no,674,-1,0,unknown,yes
35,management,married,tertiary,62,no,no,226,88,4,success,yes
57,retired,married,secondary,466,no,no,641,-1,0,unknown,yes
78,retired,married,unknown,4807,no,no,1002,-1,0,unknown,yes
34,admin,married,tertiary,35,yes,no,76,69,2,failure,no
39,services,married,secondary,-311,yes,no,55,345,2,other,no
40,management,married,secondary,8486,no,no,260,-1,0,unknown,no
40,services,married,secondary,9374,yes,no,7,185,1,failure,no
34,admin,single,secondary,88,yes,no,169,-1,0,unknown,no
32,admin,single,secondary,131,yes,no,522,183,2,success,yes
56,retired,married,primary,9367,no,no,271,92,4,success,yes
35,admin,single,secondary,181,yes,no,217,301,1,failure,no
56,technician,married,secondary,589,yes,no,535,-1,0,unknown,yes
33,technician,single,tertiary,258,no,no,80,-1,0,unknown,yes
38,services,married,secondary,3165,yes,no,152,-1,0,unknown,no
46,blue_collar,married,secondary,1144,yes,no,376,129,3,other,yes
31,admin,single,tertiary,355,yes,no,609,-1,0,unknown,yes
42,admin,married,secondary,-1386,yes,yes,56,-1,0,unknown,no
41,unemployed,divorced,secondary,271,yes,no,196,-1,0,unknown,no
27,blue_collar,single,secondary,-3,yes,no,265,-1,0,unknown,no
49,technician,married,secondary,-74,yes,no,114,-1,0,unknown,no
45,admin,married,secondary,434,no,no,76,-1,0,unknown,no
35,technician,married,secondary,1368,no,no,329,41,2,other,yes
22,student,single,primary,3472,no,no,332,183,3,failure,yes
35,technician,married,tertiary,416,no,no,591,-1,0,unknown,no
33,management,single,tertiary,3770,no,no,757,-1,0,unknown,no
35,admin,married,secondary,1286,yes,no,862,337,1,other,yes
38,blue_collar,married,primary,4406,yes,no,689,-1,0,unknown,yes
35,blue_collar,married,secondary,126,yes,no,472,-1,0,unknown,no
35,entrepreneur,married,tertiary,542,yes,yes,591,-1,0,unknown,no
44,management,married,secondary,13054,yes,no,471,174,12,other,no
26,technician,single,secondary,941,no,yes,784,-1,0,unknown,yes
40,entrepreneur,married,tertiary,3571,no,no,222,-1,0,unknown,no
55,technician,married,secondary,312,no,no,13,9,3,other,no
37,services,single,secondary,1045,no,no,406,41,1,failure,yes
49,technician,divorced,tertiary,1807,yes,no,225,82,1,success,no
33,technician,married,secondary,3071,yes,yes,323,-1,0,unknown,no
63,retired,married,secondary,2896,no,no,180,-1,0,unknown,yes
69,retired,married,primary,2398,no,no,161,186,1,failure,no
32,management,single,tertiary,311,no,no,757,-1,0,unknown,yes
32,management,married,tertiary,628,no,no,280,-1,0,unknown,no
23,student,single,secondary,922,no,no,538,184,9,failure,yes
34,services,married,secondary,40,yes,no,302,-1,0,unknown,no
37,blue_collar,single,secondary,133,yes,no,1388,-1,0,unknown,yes
41,unknown,single,unknown,942,no,no,143,188,1,success,yes
29,blue_collar,married,secondary,0,no,no,45,-1,0,unknown,no
54,self_employed,divorced,primary,351,yes,no,642,-1,0,unknown,yes
39,blue_collar,married,primary,766,yes,no,350,-1,0,unknown,no
38,blue_collar,married,secondary,961,yes,no,346,-1,0,unknown,no
41,blue_collar,married,secondary,1236,yes,no,911,-1,0,unknown,yes
37,entrepreneur,married,tertiary,342,yes,no,212,-1,0,unknown,no
33,management,married,tertiary,0,yes,yes,83,-1,0,unknown,no
26,student,single,secondary,132,no,no,194,119,1,success,yes
41,blue_collar,single,primary,22,yes,no,152,-1,0,unknown,no
29,management,single,secondary,703,yes,no,236,550,2,success,yes
28,technician,single,tertiary,0,yes,no,217,-1,0,unknown,no
28,student,single,secondary,1925,no,no,487,97,2,failure,yes
37,management,married,tertiary,3236,no,no,291,202,5,other,yes
42,housemaid,married,primary,0,no,yes,83,-1,0,unknown,no
53,technician,married,primary,6181,no,no,817,209,3,other,yes
36,entrepreneur,married,secondary,2971,no,no,247,97,8,failure,yes
44,blue_collar,married,primary,-101,yes,no,679,366,4,failure,yes
48,blue_collar,divorced,primary,2677,no,no,23,-1,0,unknown,no
31,technician,single,tertiary,252,no,no,107,-1,0,unknown,yes
34,management,single,tertiary,1396,yes,no,630,-1,0,unknown,no
30,services,single,secondary,1649,yes,no,206,-1,0,unknown,no
31,admin,single,secondary,190,no,no,514,-1,0,unknown,yes
35,management,single,tertiary,644,yes,no,120,-1,0,unknown,no
47,blue_collar,married,secondary,665,no,no,885,-1,0,unknown,no
38,technician,married,tertiary,127,yes,no,113,50,2,success,no
47,blue_collar,married,primary,475,yes,yes,99,251,7,other,no
38,management,divorced,tertiary,4335,yes,no,640,-1,0,unknown,no
45,blue_collar,married,primary,789,no,yes,79,-1,0,unknown,no
58,entrepreneur,married,secondary,670,yes,no,1272,-1,0,unknown,yes
47,technician,married,secondary,2480,no,no,763,-1,0,unknown,yes
59,admin,married,secondary,3735,no,no,203,121,2,failure,yes
38,unemployed,married,primary,7005,yes,no,696,202,2,success,yes
49,entrepreneur,married,tertiary,313,yes,no,42,188,2,failure,no
45,blue_collar,married,secondary,0,no,no,25,-1,0,unknown,no
65,retired,married,tertiary,1948,no,no,102,-1,0,unknown,no
35,housemaid,married,tertiary,1265,yes,no,326,179,4,failure,yes
29,management,single,tertiary,-11,yes,no,164,-1,0,unknown,no
24,services,single,secondary,11,yes,no,114,-1,0,unknown,no
27,technician,single,secondary,740,yes,no,294,-1,0,unknown,no
47,technician,married,secondary,293,no,no,499,-1,0,unknown,yes
51,technician,married,secondary,2,yes,yes,71,205,3,failure,no
38,management,married,tertiary,328,no,no,230,-1,0,unknown,no
40,blue_collar,single,secondary,82,yes,no,135,370,5,failure,no
24,student,single,secondary,125,no,no,263,90,1,failure,yes
31,technician,single,secondary,147,yes,no,374,-1,0,unknown,no
52,housemaid,married,primary,3798,yes,no,1208,-1,0,unknown,yes
61,retired,married,tertiary,1257,no,no,503,-1,0,unknown,yes
34,management,married,tertiary,0,yes,no,262,99,2,success,yes
40,blue_collar,married,primary,7831,yes,no,78,-1,0,unknown,no
25,blue_collar,single,secondary,189,no,yes,687,-1,0,unknown,yes
42,technician,married,secondary,314,no,no,11,-1,0,unknown,no
55,unemployed,married,primary,8585,no,no,201,-1,0,unknown,no
26,services,divorced,primary,633,yes,no,326,-1,0,unknown,no
58,housemaid,married,tertiary,497,no,no,138,-1,0,unknown,no
34,technician,married,secondary,294,yes,no,265,184,3,success,yes
49,technician,divorced,secondary,972,no,no,104,175,2,failure,no
32,student,single,unknown,1583,yes,no,57,-1,0,unknown,no
37,blue_collar,married,primary,178,yes,yes,72,-1,0,unknown,no
44,blue_collar,single,secondary,712,yes,yes,740,-1,0,unknown,yes
60,retired,married,primary,1588,no,no,728,-1,0,unknown,yes
33,services,single,secondary,192,no,no,255,-1,0,unknown,no
30,technician,single,secondary,1165,no,no,204,183,3,success,yes
30,services,single,secondary,1510,yes,no,191,-1,0,unknown,no
33,blue_collar,married,secondary,0,yes,no,330,-1,0,unknown,no
86,retired,married,primary,5236,no,no,558,-1,0,unknown,yes
53,housemaid,divorced,secondary,292,no,no,92,-1,0,unknown,no
60,retired,married,secondary,938,no,no,380,-1,0,unknown,yes
30,management,single,tertiary,2544,no,no,152,-1,0,unknown,yes
26,technician,single,secondary,430,no,no,450,-1,0,unknown,no
42,admin,divorced,secondary,-249,yes,no,149,-1,0,unknown,no
35,management,single,tertiary,7506,yes,no,248,-1,0,unknown,yes
43,blue_collar,married,unknown,285,yes,no,22,-1,0,unknown,no
47,management,married,secondary,2892,no,no,556,-1,0,unknown,yes
41,admin,married,secondary,338,yes,no,121,-1,0,unknown,no
40,housemaid,married,secondary,84,yes,yes,230,-1,0,unknown,no
36,blue_collar,single,secondary,0,no,no,238,-1,0,unknown,no
35,admin,married,secondary,304,no,no,237,-1,0,unknown,yes
39,blue_collar,married,secondary,5222,yes,no,102,-1,0,unknown,no
60,services,married,tertiary,4256,yes,no,239,761,1,other,yes
45,admin,married,secondary,3006,no,no,388,-1,0,unknown,yes
39,blue_collar,married,secondary,167,yes,yes,612,-1,0,unknown,yes
55,technician,divorced,secondary,284,yes,no,78,-1,0,unknown,no
51,admin,married,secondary,241,no,no,308,-1,0,unknown,yes
40,entrepreneur,married,tertiary,1953,yes,no,112,-1,0,unknown,no
38,technician,single,secondary,211,yes,no,236,-1,0,unknown,no
67,retired,divorced,secondary,704,no,no,613,87,3,success,yes
29,blue_collar,single,tertiary,455,no,no,403,-1,0,unknown,yes
48,admin,married,secondary,156,no,no,291,-1,0,unknown,yes
41,technician,single,secondary,30,no,no,1003,-1,0,unknown,no
37,management,single,tertiary,240,no,no,1123,-1,0,unknown,yes
28,student,single,tertiary,3733,yes,no,419,91,7,success,no
58,entrepreneur,married,primary,1153,yes,yes,206,337,6,failure,no
57,retired,married,secondary,5313,no,no,200,-1,0,unknown,yes
64,retired,divorced,secondary,4833,no,no,621,181,3,failure,yes
33,blue_collar,single,secondary,329,no,no,224,145,2,other,yes
56,unemployed,married,secondary,660,yes,no,72,-1,0,unknown,no
64,retired,married,secondary,1612,no,no,336,89,5,failure,yes
37,blue_collar,married,secondary,-97,yes,no,135,-1,0,unknown,no
41,blue_collar,single,unknown,961,yes,no,117,-1,0,unknown,no
39,management,married,tertiary,-17,yes,yes,908,-1,0,unknown,yes
48,management,married,tertiary,2498,no,no,98,-1,0,unknown,no
72,admin,married,primary,2321,no,no,221,64,12,failure,yes
30,technician,married,tertiary,2166,no,no,316,-1,0,unknown,yes
25,blue_collar,single,primary,2483,no,no,1499,-1,0,unknown,yes
41,blue_collar,married,secondary,0,yes,no,625,-1,0,unknown,no
41,technician,single,primary,340,yes,no,262,349,1,failure,no
30,management,single,tertiary,5561,yes,no,511,-1,0,unknown,yes
38,technician,divorced,secondary,-397,yes,yes,91,-1,0,unknown,no
60,admin,married,secondary,3547,no,no,351,-1,0,unknown,yes
47,services,married,secondary,278,yes,no,51,366,1,other,no
49,management,married,tertiary,0,no,no,223,-1,0,unknown,yes
25,student,single,unknown,722,no,no,623,-1,0,unknown,yes
69,retired,married,secondary,0,no,no,666,90,4,success,yes
30,self_employed,married,secondary,131,yes,no,306,-1,0,unknown,no
36,admin,single,secondary,148,yes,no,1357,374,2,failure,yes
32,blue_collar,single,secondary,232,no,no,232,-1,0,unknown,no
35,management,divorced,tertiary,859,yes,yes,1554,-1,0,unknown,yes
49,management,married,tertiary,0,yes,no,102,-1,0,unknown,no
39,technician,single,secondary,300,no,no,315,394,1,failure,no
22,student,single,unknown,1232,no,no,283,430,2,other,yes
31,blue_collar,married,secondary,30,yes,no,172,-1,0,unknown,no
45,admin,married,secondary,0,yes,no,108,-1,0,unknown,no
39,admin,single,secondary,2749,yes,no,128,-1,0,unknown,no
30,management,single,tertiary,2,no,no,19,-1,0,unknown,no
53,management,married,secondary,90,yes,no,67,-1,0,unknown,no
42,management,single,tertiary,11891,no,no,158,-1,0,unknown,yes
40,blue_collar,married,secondary,2158,no,no,277,-1,0,unknown,no
31,technician,divorced,secondary,10787,yes,no,135,-1,0,unknown,no
27,services,married,secondary,1303,yes,yes,364,-1,0,unknown,no
57,management,married,tertiary,830,yes,yes,662,367,1,success,yes
48,blue_collar,married,primary,5154,yes,no,70,-1,0,unknown,no
49,blue_collar,married,secondary,1946,no,no,486,-1,0,unknown,yes
42,blue_collar,married,secondary,429,yes,no,110,370,1,failure,no
42,services,married,secondary,774,no,no,997,-1,0,unknown,yes
42,self_employed,married,secondary,1216,yes,no,296,521,1,failure,yes
42,management,married,tertiary,4,yes,no,795,-1,0,unknown,yes
28,blue_collar,single,secondary,-46,yes,no,525,89,11,failure,yes
82,retired,married,secondary,276,no,no,199,-1,0,unknown,yes
55,services,married,secondary,283,yes,no,156,-1,0,unknown,no
49,blue_collar,married,primary,-157,yes,no,491,-1,0,unknown,yes
52,blue_collar,married,secondary,-519,yes,no,442,-1,0,unknown,yes
54,self_employed,married,primary,1463,no,no,60,-1,0,unknown,no
63,retired,divorced,primary,109,no,no,406,-1,0,unknown,yes
67,retired,divorced,secondary,704,no,no,186,97,1,success,yes
32,technician,single,secondary,40,no,no,419,-1,0,unknown,yes
27,management,single,tertiary,831,no,no,1081,-1,0,unknown,yes
36,management,single,tertiary,1027,yes,no,151,-1,0,unknown,no
27,admin,single,secondary,592,yes,yes,466,-1,0,unknown,no
33,services,married,secondary,2918,no,yes,1059,-1,0,unknown,yes
46,management,divorced,secondary,0,no,no,763,-1,0,unknown,yes
36,self_employed,married,tertiary,506,no,no,217,70,2,failure,yes
37,technician,divorced,secondary,141,yes,no,848,364,3,failure,yes
33,admin,divorced,secondary,294,yes,no,763,-1,0,unknown,yes
53,unemployed,single,secondary,4,no,no,259,-1,0,unknown,no
38,student,married,unknown,0,no,no,341,385,1,failure,yes
33,unemployed,married,secondary,1211,no,no,456,-1,0,unknown,yes
41,admin,married,tertiary,5426,yes,no,149,-1,0,unknown,no
50,housemaid,single,secondary,799,no,no,63,-1,0,unknown,no
38,blue_collar,married,secondary,292,yes,yes,84,-1,0,unknown,no
53,blue_collar,married,secondary,4380,no,no,223,-1,0,unknown,no
42,unknown,single,unknown,61,no,no,115,-1,0,unknown,no
46,management,divorced,tertiary,624,no,no,420,276,1,other,yes
33,technician,single,tertiary,469,no,no,158,-1,0,unknown,no
45,technician,married,secondary,44,yes,no,95,-1,0,unknown,no
53,management,married,tertiary,6571,no,no,208,-1,0,unknown,yes
50,services,married,secondary,1321,no,no,271,-1,0,unknown,no
77,retired,married,unknown,1807,no,no,373,-1,0,unknown,yes
29,technician,single,secondary,938,no,no,358,-1,0,unknown,yes
40,admin,single,tertiary,27,no,no,467,-1,0,unknown,yes
32,technician,married,secondary,484,yes,no,83,187,3,success,yes
48,management,married,secondary,0,yes,no,90,-1,0,unknown,no
37,admin,divorced,secondary,3975,yes,no,163,-1,0,unknown,no
35,blue_collar,married,secondary,698,yes,yes,1343,-1,0,unknown,yes
50,management,married,tertiary,67,no,yes,156,-1,0,unknown,no
60,housemaid,divorced,primary,1412,no,no,127,-1,0,unknown,no
49,technician,married,tertiary,503,no,no,297,-1,0,unknown,no
38,unknown,single,tertiary,0,no,no,260,95,3,success,yes
38,services,married,secondary,1970,yes,no,701,176,1,success,yes
32,self_employed,single,tertiary,2559,no,no,889,-1,0,unknown,yes
34,blue_collar,married,secondary,1454,yes,no,231,297,2,failure,yes
53,admin,single,secondary,291,no,no,145,-1,0,unknown,no
35,management,single,tertiary,2646,no,no,133,183,2,success,yes
33,technician,married,secondary,4790,yes,no,137,272,2,failure,no
27,admin,single,secondary,276,yes,no,311,-1,0,unknown,no
22,technician,single,secondary,283,yes,no,254,-1,0,unknown,yes
41,self_employed,married,secondary,305,yes,no,174,-1,0,unknown,no
51,admin,married,secondary,2662,no,no,148,-1,0,unknown,no
43,admin,married,secondary,388,yes,no,111,-1,0,unknown,no
39,technician,single,secondary,506,yes,no,718,-1,0,unknown,yes
33,services,divorced,secondary,2411,yes,no,130,161,1,failure,yes
23,student,single,secondary,381,no,no,696,189,2,other,yes
32,services,married,secondary,15,yes,no,391,-1,0,unknown,no
23,student,single,secondary,107,no,no,256,181,2,success,yes
39,services,married,primary,324,yes,no,340,312,4,failure,no
30,blue_collar,married,secondary,-529,yes,no,416,-1,0,unknown,no
34,self_employed,married,secondary,-56,yes,no,248,-1,0,unknown,no
54,management,divorced,tertiary,496,no,no,452,-1,0,unknown,yes
55,housemaid,married,primary,1563,yes,no,128,-1,0,unknown,no
55,retired,married,primary,1821,no,no,224,-1,0,unknown,no
25,management,married,unknown,448,no,no,151,297,1,success,yes
37,management,married,tertiary,5432,yes,yes,774,-1,0,unknown,no
26,blue_collar,single,secondary,81,no,yes,803,-1,0,unknown,yes
46,technician,divorced,secondary,-824,yes,no,429,-1,0,unknown,yes
51,services,married,primary,-553,yes,no,149,-1,0,unknown,no
51,management,married,primary,98,yes,no,114,-1,0,unknown,no
31,blue_collar,single,secondary,23,no,no,116,-1,0,unknown,no
32,management,single,tertiary,2465,no,no,414,-1,0,unknown,yes
37,management,divorced,tertiary,1775,no,no,514,-1,0,unknown,yes
48,technician,single,secondary,-92,yes,no,1393,-1,0,unknown,yes
57,blue_collar,married,primary,195,no,yes,185,-1,0,unknown,no
54,services,divorced,secondary,0,no,no,174,81,2,success,yes
48,blue_collar,married,primary,-254,no,yes,134,-1,0,unknown,no
46,blue_collar,married,primary,1303,no,no,174,-1,0,unknown,no
41,technician,single,tertiary,431,no,no,196,88,5,failure,yes
35,technician,single,secondary,2144,yes,no,188,-1,0,unknown,no
66,admin,divorced,secondary,220,no,no,283,-1,0,unknown,no
29,management,single,secondary,3317,no,yes,640,-1,0,unknown,yes
48,entrepreneur,divorced,tertiary,0,yes,yes,139,-1,0,unknown,no
39,services,married,secondary,304,yes,yes,323,-1,0,unknown,no
58,retired,married,secondary,13,no,no,92,-1,0,unknown,no
41,technician,married,secondary,1270,yes,no,1389,-1,0,unknown,yes
41,blue_collar,single,secondary,75,yes,no,479,-1,0,unknown,yes
42,entrepreneur,married,unknown,206,yes,no,695,-1,0,unknown,yes
43,blue_collar,married,primary,1401,yes,no,195,-1,0,unknown,no
33,technician,single,tertiary,1636,yes,no,165,-1,0,unknown,yes
20,student,single,unknown,801,no,no,244,-1,0,unknown,yes
36,admin,single,tertiary,994,no,no,185,105,3,success,no
33,services,married,secondary,386,no,no,253,92,4,failure,yes
48,admin,married,secondary,1060,yes,no,87,318,3,failure,no
32,services,single,secondary,1168,yes,no,411,-1,0,unknown,yes
28,management,single,tertiary,5474,no,no,486,-1,0,unknown,yes
33,management,single,tertiary,30,yes,no,1077,-1,0,unknown,yes
29,self_employed,married,tertiary,1,no,no,167,-1,0,unknown,no
48,management,divorced,tertiary,657,no,yes,251,-1,0,unknown,no
44,blue_collar,single,primary,287,no,no,301,-1,0,unknown,no
29,blue_collar,married,secondary,2870,yes,no,988,-1,0,unknown,yes
30,technician,married,tertiary,541,yes,no,414,-1,0,unknown,yes
27,entrepreneur,married,secondary,97,yes,yes,13,-1,0,unknown,no
33,management,married,tertiary,22867,yes,no,73,440,2,failure,no
